salary_imputed,clv,total_flights,total_distance,total_points_accumulated,total_points_redeemed,active_months,avg_flights_per_month,points_redemption_ratio,distance_per_flight,tenure_months,actual_churn,predicted_churn
47523.0,4949.8,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
73455.0,9259.72,46,56006,56006.0,1475,24,1.9166666666666667,0.026336463950291,1217.5217391304348,76,0,0
68245.0,18370.57,9,11095,11095.0,0,24,0.375,0.0,1232.7777777777778,13,0,0
73455.0,3455.17,37,60381,60381.0,0,24,1.5416666666666667,0.0,1631.918918918919,28,0,0
73455.0,13727.8,36,43926,43926.0,523,24,1.5,0.011906388016209,1220.1666666666667,51,0,0
73455.0,4838.98,19,30643,30643.0,0,24,0.7916666666666666,0.0,1612.7894736842106,12,0,0
54139.0,4655.21,31,43841,43841.0,1958,24,1.2916666666666667,0.0446613900230377,1414.225806451613,74,0,0
73455.0,13024.13,34,51960,51960.0,1294,24,1.4166666666666667,0.0249037721324095,1528.235294117647,61,0,0
73455.0,5050.83,23,31939,31939.0,351,24,0.9583333333333334,0.0109896991139359,1388.6521739130435,30,0,0
59776.0,7610.2,15,24430,24430.0,1467,24,0.625,0.0600491199345067,1628.6666666666667,15,0,0
57518.0,3494.15,6,8078,8078.0,0,24,0.25,0.0,1346.3333333333333,7,0,0
65885.0,3245.33,41,63575,63575.0,1742,24,1.7083333333333333,0.027400707825403,1550.6097560975609,24,0,0
73455.0,7180.28,30,53044,53044.0,0,24,1.25,0.0,1768.1333333333334,46,0,0
83044.0,7048.38,0,0,0.0,0,11,0.0,0.0,0.0,9,0,0
77914.0,3230.58,15,18214,18214.0,0,24,0.625,0.0,1214.2666666666669,6,0,0
111948.0,5926.73,38,61388,61388.0,1942,24,1.5833333333333333,0.0316348472014074,1615.4736842105262,51,0,0
40260.0,5274.2,32,45087,45087.0,1478,24,1.3333333333333333,0.0327810677135316,1408.96875,56,0,0
142987.0,35850.6,5,7893,7893.0,0,24,0.2083333333333333,0.0,1578.6,3,0,0
84852.0,5783.18,18,22942,22942.0,0,24,0.75,0.0,1274.5555555555557,6,0,0
73218.0,5737.23,36,55983,55983.0,875,24,1.5,0.0156297447439401,1555.0833333333333,28,0,0
61809.0,4282.95,4,8918,8918.0,1369,24,0.1666666666666666,0.1535097555505718,2229.5,4,0,0
73455.0,4270.03,20,30223,30223.0,0,24,0.8333333333333334,0.0,1511.15,6,0,0
72409.0,5380.9,7,8800,8800.0,813,24,0.2916666666666667,0.0923863636363636,1257.142857142857,7,0,0
73455.0,4957.16,17,21561,21561.0,0,24,0.7083333333333334,0.0,1268.2941176470588,16,1,0
73455.0,3688.11,45,71940,71940.0,1141,24,1.875,0.0158604392549346,1598.6666666666667,47,0,0
65997.0,41787.9,30,40897,40897.0,1335,24,1.25,0.0326429811477614,1363.2333333333331,35,0,0
73455.0,8377.5,36,48125,48125.0,678,24,1.5,0.0140883116883116,1336.8055555555557,25,0,0
65177.0,5123.2,37,58422,58422.0,1148,24,1.5416666666666667,0.0196501317996645,1578.972972972973,63,0,0
52712.0,13869.93,37,55016,55016.0,1107,24,1.5416666666666667,0.0201214192234986,1486.918918918919,25,0,0
88606.0,3109.01,40,60499,60499.0,649,24,1.6666666666666667,0.0107274500404965,1512.475,33,0,0
47049.0,3647.25,43,80497,80497.0,0,24,1.7916666666666667,0.0,1872.0232558139533,66,0,0
73237.0,8028.18,49,82205,82205.0,1961,24,2.0416666666666665,0.0238549966547047,1677.65306122449,60,0,0
93601.0,13117.52,36,58572,58572.0,530,24,1.5,0.0090486922078808,1627.0,44,0,0
48683.0,11003.02,38,55423,55423.0,1081,24,1.5833333333333333,0.0195045378272558,1458.5,21,0,0
47256.0,5012.18,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
74847.0,4883.81,43,70145,70145.0,518,24,1.7916666666666667,0.0073847031149761,1631.2790697674418,27,0,0
57633.0,15025.19,29,32324,32324.0,714,24,1.2083333333333333,0.0220888503898032,1114.6206896551723,34,0,0
73455.0,2222.87,34,51313,51313.0,444,24,1.4166666666666667,0.0086527780484477,1509.2058823529412,43,0,0
76602.0,5049.69,29,31695,31695.0,487,24,1.2083333333333333,0.0153651995582899,1092.9310344827586,66,1,0
73455.0,2452.36,0,0,0.0,0,24,0.0,0.0,0.0,68,1,1
50507.0,12052.98,33,58159,58159.0,2019,24,1.375,0.0347151773586203,1762.3939393939395,29,0,0
73455.0,12877.78,0,0,0.0,0,24,0.0,0.0,0.0,53,1,1
73455.0,2414.77,14,12513,12513.0,0,24,0.5833333333333334,0.0,893.7857142857143,11,0,0
73455.0,2615.91,28,37097,37097.0,1549,24,1.1666666666666667,0.0417553980106208,1324.892857142857,17,0,0
56883.0,8834.32,3,3954,3954.0,0,24,0.125,0.0,1318.0,6,0,0
100185.0,3713.8,2,4554,4554.0,0,24,0.0833333333333333,0.0,2277.0,4,0,0
81672.0,13295.6,5,8605,8605.0,1214,24,0.2083333333333333,0.1410807669959326,1721.0,23,1,1
76622.0,10484.92,11,17420,17420.0,555,24,0.4583333333333333,0.0318599311136624,1583.6363636363635,59,1,1
-39503.0,6446.71,81,127964,191946.0,757,11,7.363636363636363,0.0039438175320142,1579.8024691358023,9,0,0
73455.0,9344.43,17,26743,26743.0,655,24,0.7083333333333334,0.0244923905321018,1573.1176470588234,14,0,0
99540.0,5113.9,30,38715,38715.0,2142,24,1.25,0.0553273924835335,1290.5,64,0,0
82427.0,4327.1,29,32212,32212.0,506,24,1.2083333333333333,0.0157084316403824,1110.7586206896551,71,0,0
49871.0,8798.31,46,73301,73301.0,1632,24,1.9166666666666667,0.0222643620141607,1593.5,48,0,0
73455.0,2840.85,41,53916,53916.0,461,24,1.7083333333333333,0.0085503375621336,1315.0243902439024,69,0,0
91870.0,5534.82,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
69660.0,9404.45,38,57273,57273.0,2628,24,1.5833333333333333,0.0458854957833534,1507.1842105263158,62,0,0
67819.0,22332.44,39,58773,58773.0,1422,24,1.625,0.0241947833188709,1507.0,59,0,0
73455.0,4786.05,36,52895,52895.0,0,24,1.5,0.0,1469.3055555555557,23,0,0
27588.0,4770.55,65,103616,155424.0,468,11,5.909090909090909,0.003011117974058,1594.0923076923077,9,0,0
89166.0,9067.66,5,11715,11715.0,0,24,0.2083333333333333,0.0,2343.0,2,0,0
53537.0,4935.19,11,20115,20115.0,443,24,0.4583333333333333,0.0220233656475267,1828.636363636364,19,1,1
73313.0,4013.95,0,0,0.0,0,24,0.0,0.0,0.0,35,1,1
64194.0,7771.16,25,36448,36448.0,0,24,1.0416666666666667,0.0,1457.92,63,0,0
72888.0,5479.56,42,79400,79400.0,520,24,1.75,0.0065491183879093,1890.4761904761904,54,0,0
99335.0,3086.72,16,25706,25706.0,520,24,0.6666666666666666,0.0202287403718976,1606.625,15,0,0
66488.0,6515.03,36,50716,50716.0,2228,24,1.5,0.0439309093777111,1408.7777777777778,65,0,0
56277.0,4908.21,8,16443,16443.0,0,24,0.3333333333333333,0.0,2055.375,6,0,0
56841.0,7639.67,0,0,0.0,0,24,0.0,0.0,0.0,47,1,1
73455.0,14260.91,27,35630,35630.0,321,24,1.125,0.0090092618579848,1319.6296296296296,77,0,0
111106.0,16473.17,28,41355,41355.0,0,24,1.1666666666666667,0.0,1476.9642857142858,17,0,0
73455.0,2004.35,29,41219,41219.0,516,24,1.2083333333333333,0.0125184987505761,1421.344827586207,27,1,0
73455.0,9032.37,55,100472,100472.0,1678,24,2.2916666666666665,0.0167011704753563,1826.7636363636364,51,0,0
53785.0,5278.65,44,68312,68312.0,915,24,1.8333333333333333,0.0133944255767654,1552.5454545454545,33,0,0
56016.0,44468.02,46,69982,69982.0,1049,24,1.9166666666666667,0.014989568746249,1521.3478260869565,39,0,0
73455.0,8265.38,3,5618,5618.0,0,24,0.125,0.0,1872.6666666666667,5,0,0
125167.0,13736.13,52,89856,89856.0,792,24,2.1666666666666665,0.0088141025641025,1728.0,42,0,0
64587.0,4053.37,29,33602,33602.0,1639,24,1.2083333333333333,0.0487768585203261,1158.6896551724135,67,0,0
73751.0,10839.51,0,0,0.0,0,24,0.0,0.0,0.0,37,1,1
48365.0,6819.23,31,45376,45376.0,869,24,1.2916666666666667,0.0191510930888575,1463.741935483871,75,0,0
69119.0,11516.41,19,28310,28310.0,395,24,0.7916666666666666,0.0139526669021547,1490.0,14,0,0
48980.0,2974.31,37,55167,55167.0,1287,24,1.5416666666666667,0.0233291641742346,1491.0,76,0,0
64680.0,7285.03,31,45391,45391.0,1746,24,1.2916666666666667,0.0384657751536648,1464.225806451613,46,0,0
62154.0,5350.21,1,2262,2262.0,0,24,0.0416666666666666,0.0,2262.0,22,1,1
199894.0,6503.4,38,52961,52961.0,559,24,1.5833333333333333,0.0105549366514982,1393.7105263157894,78,0,0
53724.0,10960.94,3,2772,2772.0,0,24,0.125,0.0,924.0,2,0,0
73455.0,9031.21,42,65623,65623.0,0,24,1.75,0.0,1562.452380952381,42,0,0
54798.0,12487.58,39,72972,72972.0,0,24,1.625,0.0,1871.076923076923,75,0,0
127574.0,2227.07,25,38420,38420.0,1407,24,1.0416666666666667,0.0366215512753774,1536.8,22,0,0
60816.0,5607.25,40,62810,62810.0,1228,24,1.6666666666666667,0.0195510269065435,1570.25,33,0,0
65137.0,2423.76,39,60229,60229.0,489,24,1.625,0.0081190124358697,1544.3333333333333,53,0,0
73455.0,3883.4,36,47303,47303.0,629,24,1.5,0.0132972538739614,1313.9722222222222,64,0,0
91817.0,14024.36,45,62916,62916.0,840,24,1.875,0.0133511348464619,1398.1333333333334,61,0,0
73455.0,3486.7,39,57191,57191.0,897,24,1.625,0.0156842859890542,1466.4358974358977,7,0,0
-19325.0,2893.74,63,53388,80082.0,1140,11,5.727272727272728,0.0142354087060762,847.4285714285714,9,0,0
73455.0,6862.87,36,57393,57393.0,930,24,1.5,0.0162040666980293,1594.25,23,0,0
73455.0,13024.13,26,41444,41444.0,1541,24,1.0833333333333333,0.0371827043721648,1594.0,79,0,0
73455.0,7432.2,27,39348,39348.0,513,24,1.125,0.0130375114364135,1457.3333333333333,28,0,0
81589.0,3975.32,44,72914,72914.0,0,24,1.8333333333333333,0.0,1657.1363636363635,64,0,0
88282.0,3000.44,23,34560,34560.0,577,24,0.9583333333333334,0.0166956018518518,1502.608695652174,16,0,0
73455.0,7630.35,31,47794,47794.0,0,24,1.2916666666666667,0.0,1541.741935483871,66,0,0
61057.0,23893.3,30,45639,45639.0,473,24,1.25,0.0103639431188238,1521.3,71,0,0
74567.0,4165.25,39,52323,52323.0,0,24,1.625,0.0,1341.6153846153843,36,0,0
103424.0,2939.94,28,38303,38303.0,1720,24,1.1666666666666667,0.044905098817325,1367.9642857142858,29,0,0
73455.0,4931.26,34,49036,49036.0,532,24,1.4166666666666667,0.0108491720368708,1442.235294117647,56,0,0
105053.0,2628.47,32,46436,46436.0,898,24,1.3333333333333333,0.0193384443104487,1451.125,64,0,0
48069.0,2335.88,44,70527,70527.0,411,24,1.8333333333333333,0.0058275554043132,1602.8863636363635,63,0,0
59876.0,4347.16,39,47266,47266.0,1065,24,1.625,0.02253205263826,1211.948717948718,79,0,0
97030.0,5757.44,2,2680,2680.0,0,24,0.0833333333333333,0.0,1340.0,2,0,0
73455.0,7556.51,35,55588,55588.0,1024,24,1.4583333333333333,0.0184212419946751,1588.2285714285715,79,0,0
99788.0,20096.89,25,40239,40239.0,0,24,1.0416666666666667,0.0,1609.56,22,0,0
92814.0,14158.61,29,43909,43909.0,962,24,1.2083333333333333,0.0219089480516522,1514.103448275862,20,0,0
73455.0,7809.86,0,0,0.0,0,24,0.0,0.0,0.0,19,0,0
69817.0,2417.76,0,0,0.0,0,24,0.0,0.0,0.0,32,1,1
85130.0,7980.49,21,38169,38169.0,587,24,0.875,0.0153789724645654,1817.571428571429,7,0,0
77135.0,2893.81,45,61287,61287.0,1004,24,1.875,0.0163819407052066,1361.9333333333334,62,0,0
62649.0,2484.75,26,41661,41661.0,569,24,1.0833333333333333,0.0136578574686157,1602.3461538461538,19,0,0
47416.0,5764.65,0,0,0.0,0,24,0.0,0.0,0.0,70,1,1
83990.0,3580.08,35,57844,57844.0,1378,24,1.4583333333333333,0.0238226955258972,1652.6857142857143,6,0,0
73455.0,13352.56,62,99304,148956.0,1317,11,5.636363636363637,0.0088415370982034,1601.6774193548388,8,0,0
114551.0,4334.06,37,60912,60912.0,0,24,1.5416666666666667,0.0,1646.2702702702702,61,0,0
83497.0,19393.21,16,24624,24624.0,451,24,0.6666666666666666,0.0183154645873944,1539.0,13,0,0
79329.0,4904.89,50,80061,80061.0,1330,24,2.083333333333333,0.0166123330960142,1601.22,31,0,0
73455.0,4787.47,39,59502,59502.0,1425,24,1.625,0.0239487748310981,1525.6923076923076,71,0,0
47178.0,8400.79,34,54781,54781.0,453,24,1.4166666666666667,0.0082692904474179,1611.2058823529412,32,0,0
88055.0,2582.41,31,44584,44584.0,0,24,1.2916666666666667,0.0,1438.1935483870968,55,0,0
89062.0,3886.65,26,42733,42733.0,0,24,1.0833333333333333,0.0,1643.576923076923,77,0,0
73455.0,7706.03,45,55342,55342.0,585,24,1.875,0.0105706335152325,1229.8222222222223,44,0,0
78185.0,6112.76,0,0,0.0,0,24,0.0,0.0,0.0,74,0,0
47245.0,8009.47,0,0,0.0,0,24,0.0,0.0,0.0,44,1,1
85364.0,12741.85,39,61704,61704.0,466,24,1.625,0.0075521846233631,1582.1538461538462,76,0,0
65189.0,8767.63,37,60712,60712.0,1609,24,1.5416666666666667,0.0265021741994992,1640.8648648648648,29,0,0
73455.0,7236.13,37,55127,55127.0,2588,24,1.5416666666666667,0.0469461425435811,1489.918918918919,31,0,0
68785.0,22261.02,31,47215,47215.0,1265,24,1.2916666666666667,0.0267923329450386,1523.0645161290322,58,0,0
210090.0,5096.67,0,0,0.0,0,24,0.0,0.0,0.0,57,1,1
73455.0,34039.06,18,26127,26127.0,443,24,0.75,0.0169556397596356,1451.5,13,0,0
73455.0,6743.12,40,57266,57266.0,556,24,1.6666666666666667,0.009709076939196,1431.65,36,0,0
57773.0,8207.78,33,46952,46952.0,361,24,1.375,0.0076887033566195,1422.7878787878788,50,0,0
81177.0,7720.16,39,55383,55383.0,0,24,1.625,0.0,1420.076923076923,66,0,0
81070.0,7850.13,46,80855,80855.0,2315,24,1.9166666666666667,0.0286315008348277,1757.7173913043478,55,0,0
93977.0,15727.13,54,80774,80774.0,1241,24,2.25,0.0153638547057221,1495.8148148148148,44,0,0
87782.0,23594.68,41,70075,70075.0,1147,24,1.7083333333333333,0.0163681769532643,1709.1463414634147,60,0,0
60773.0,7993.0,36,63477,63477.0,1020,24,1.5,0.0160688123257242,1763.25,37,0,0
103999.0,2685.18,44,54713,54713.0,610,24,1.8333333333333333,0.0111490870542649,1243.4772727272727,40,0,0
101441.0,6488.9,46,65842,65842.0,514,24,1.9166666666666667,0.0078065672367182,1431.3478260869565,54,0,0
73455.0,8487.24,10,22797,22797.0,0,24,0.4166666666666667,0.0,2279.7,16,1,0
89781.0,8609.16,59,87606,131409.0,675,11,5.363636363636363,0.0051366344770906,1484.8474576271187,9,0,0
73455.0,8901.68,34,49695,49695.0,405,24,1.4166666666666667,0.00814971325083,1461.6176470588234,24,0,0
90798.0,5791.61,47,82532,82532.0,0,24,1.9583333333333333,0.0,1756.0,78,0,0
96830.0,5981.38,32,39578,39578.0,417,24,1.3333333333333333,0.0105361564505533,1236.8125,32,0,0
73455.0,2497.53,25,37307,37307.0,1608,24,1.0416666666666667,0.0431018307556222,1492.28,58,0,0
52528.0,8476.08,19,28749,28749.0,0,24,0.7916666666666666,0.0,1513.1052631578948,12,0,0
85038.0,6521.37,38,60018,90027.0,0,11,3.4545454545454546,0.0,1579.421052631579,9,0,0
73455.0,14208.51,40,62211,62211.0,1054,24,1.6666666666666667,0.0169423413865715,1555.275,60,0,0
85081.0,6395.35,41,69891,69891.0,0,24,1.7083333333333333,0.0,1704.658536585366,0,0,0
73455.0,20774.02,19,29348,29348.0,1530,24,0.7916666666666666,0.0521330243968924,1544.6315789473683,15,0,0
67804.0,7434.27,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
94733.0,5879.18,45,74576,74576.0,1296,24,1.875,0.0173782450118,1657.2444444444443,79,0,0
75567.0,2409.76,3,5739,5739.0,0,24,0.125,0.0,1913.0,40,1,1
50057.0,36707.43,72,145704,218556.0,0,11,6.545454545454546,0.0,2023.6666666666667,9,0,0
50091.0,32069.88,49,77173,77173.0,1301,24,2.0416666666666665,0.0168582276184676,1574.9591836734694,45,0,0
58212.0,4582.69,42,70148,70148.0,0,24,1.75,0.0,1670.190476190476,76,0,0
73455.0,7439.98,55,94519,94519.0,853,24,2.2916666666666665,0.0090246405484611,1718.5272727272727,48,0,0
73455.0,10623.41,49,81957,81957.0,467,24,2.0416666666666665,0.005698109984504,1672.591836734694,62,0,0
73455.0,4734.26,40,55078,55078.0,1008,24,1.6666666666666667,0.018301318130651,1376.95,57,0,0
73455.0,8520.15,31,51564,51564.0,1025,24,1.2916666666666667,0.0198782096035994,1663.354838709677,40,0,0
49588.0,10972.07,0,0,0.0,0,24,0.0,0.0,0.0,64,1,1
75307.0,5480.07,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
50332.0,5580.96,0,0,0.0,0,24,0.0,0.0,0.0,48,1,1
73455.0,9472.97,31,57972,57972.0,1305,24,1.2916666666666667,0.0225108673152556,1870.064516129032,53,0,0
56711.0,9080.64,38,72605,72605.0,721,24,1.5833333333333333,0.0099304455616004,1910.657894736842,55,0,0
86525.0,18680.99,35,52083,52083.0,446,24,1.4583333333333333,0.0085632548048307,1488.0857142857142,43,0,0
83886.0,8283.07,32,50656,50656.0,0,24,1.3333333333333333,0.0,1583.0,36,0,0
63478.0,5845.43,35,58281,58281.0,1658,24,1.4583333333333333,0.028448379403236,1665.1714285714286,76,0,0
73455.0,8923.11,13,17536,17536.0,0,24,0.5416666666666666,0.0,1348.923076923077,7,0,0
73455.0,3591.07,39,60157,60157.0,1298,24,1.625,0.0215768738467676,1542.4871794871794,23,0,0
47364.0,4422.88,6,5526,5526.0,0,24,0.25,0.0,921.0,4,0,0
79054.0,2941.83,31,40510,40510.0,571,24,1.2916666666666667,0.0140952851147864,1306.774193548387,69,0,0
73455.0,11131.57,37,47772,47772.0,370,24,1.5416666666666667,0.0077451226659968,1291.1351351351352,60,0,0
103581.0,4475.05,44,62999,62999.0,777,24,1.8333333333333333,0.0123335291036365,1431.7954545454545,27,1,0
73455.0,15984.53,38,48910,48910.0,538,24,1.5833333333333333,0.0109997955428337,1287.1052631578948,55,0,0
71076.0,5181.62,0,0,0.0,0,11,0.0,0.0,0.0,8,0,0
79911.0,5945.62,34,53852,53852.0,563,24,1.4166666666666667,0.0104545792171135,1583.8823529411766,48,0,0
73455.0,17349.03,11,23329,23329.0,515,24,0.4583333333333333,0.0220755283124008,2120.818181818182,13,0,0
81492.0,8663.36,0,0,0.0,0,24,0.0,0.0,0.0,73,0,0
57398.0,7663.51,27,39642,39642.0,530,24,1.125,0.0133696584430654,1468.2222222222222,48,0,0
79010.0,7344.84,12,10230,10230.0,0,24,0.5,0.0,852.5,5,0,0
217158.0,22256.69,29,41575,41575.0,0,24,1.2083333333333333,0.0,1433.6206896551723,25,0,0
73455.0,2360.6,38,57203,57203.0,1540,24,1.5833333333333333,0.0269216649476426,1505.342105263158,19,0,0
73455.0,6290.7,56,88753,88753.0,2338,24,2.333333333333333,0.0263427715119488,1584.875,34,0,0
49407.0,7948.54,45,75970,75970.0,0,24,1.875,0.0,1688.2222222222222,32,0,0
70119.0,5536.39,29,32961,32961.0,1101,24,1.2083333333333333,0.0334031127696368,1136.5862068965516,56,0,0
56621.0,2430.48,38,58010,58010.0,1146,24,1.5833333333333333,0.0197552146181692,1526.578947368421,26,0,0
48683.0,11003.02,32,39686,39686.0,784,24,1.3333333333333333,0.0197550773572544,1240.1875,44,0,0
95061.0,4984.62,31,45990,45990.0,1690,24,1.2916666666666667,0.0367471189388997,1483.548387096774,53,0,0
